1,2,3,4,5,6,7,8,9,10,11,12
20190416,1745,SK네트웍스우,KOSPI,92100,105,0.140065147,1,1,4,2019,"(0, 400]"
20190502,2787,진흥기업2우B,KOSPI,16250,48,0.270769231,1,1,5,2019,"(0, 400]"
20190502,2785,진흥기업우B,KOSPI,5860,50,0.298634812,0,1,5,2019,"(0, 400]"
20190513,31310,아이즈비전,KOSDAQ,6630,1046,0.298642534,0,1,5,2019,"(1000, 2000]"
20190517,96690,에이루트,KOSDAQ,2245,656,0.68596882,1,1,5,2019,"(400, 1000]"
20190520,96690,에이루트,KOSDAQ,2915,852,0.298456261,0,1,5,2019,"(400, 1000]"
20190522,1070,대한방직,KOSPI,20650,1094,0.016949153,0,1,5,2019,"(1000, 2000]"
20190614,38340,UCI,KOSDAQ,3100,437,0.201612903,0,1,6,2019,"(400, 1000]"
20190618,74610,이엔플러스,KOSPI,9070,2644,0.034178611,0,1,6,2019,"(2000, 4000]"
20190621,29480,릭스솔루션,KOSDAQ,1230,417,0.296747968,0,1,6,2019,"(400, 1000]"
20190702,23770,플레이위드,KOSDAQ,20650,798,0.138014528,0,1,7,2019,"(400, 1000]"
20190709,78590,디아크,KOSDAQ,1705,900,0.299120235,0,1,7,2019,"(400, 1000]"
20190723,2070,비비안,KOSPI,9170,630,0.297709924,0,1,7,2019,"(400, 1000]"
20190822,191420,테고사이언스,KOSDAQ,27650,2236,0.153707052,0,1,8,2019,"(2000, 4000]"
20190909,79970,투비소프트,KOSDAQ,3235,857,0.040185471,0,1,9,2019,"(400, 1000]"
20190916,24060,흥구석유,KOSDAQ,6530,980,0.061255743,0,1,9,2019,"(400, 1000]"
20190917,27740,마니커,KOSPI,1100,1743,0.2,0,1,9,2019,"(1000, 2000]"
20190917,33250,체시스,KOSPI,2155,517,0.52900232,1,1,9,2019,"(400, 1000]"
20190917,44960,이글벳,KOSDAQ,8190,1035,0.294261294,0,1,9,2019,"(1000, 2000]"
20190917,14580,태경비케이,KOSPI,5020,1385,0.235059761,0,1,9,2019,"(1000, 2000]"
20190917,18620,우진비앤지,KOSDAQ,3165,822,0.203791469,0,1,9,2019,"(400, 1000]"
20190918,33250,체시스,KOSPI,2800,672,0.176785714,0,1,9,2019,"(400, 1000]"
20191011,16880,웅진,KOSPI,1355,1005,0.295202952,0,1,10,2019,"(1000, 2000]"
20191011,95720,웅진씽크빅,KOSPI,2665,3576,0.112570357,0,1,10,2019,"(2000, 4000]"
20191021,336370,솔루스첨단소재,KOSPI,7160,2181,1.48603352,3,1,10,2019,"(2000, 4000]"
20191022,336370,솔루스첨단소재,KOSPI,9300,2833,0.913978495,2,1,10,2019,"(2000, 4000]"
20191023,33637K,솔루스첨단소재1우,KOSPI,9240,681,0.287878788,0,1,10,2019,"(400, 1000]"
20191023,336370,솔루스첨단소재,KOSPI,12050,3670,0.477178423,1,1,10,2019,"(2000, 4000]"
20191024,336370,솔루스첨단소재,KOSPI,15650,4767,0.137380192,0,1,10,2019,"(4000, 500000]"
20191104,121800,비덴트,KOSDAQ,15250,4251,-0.016393443,0,1,11,2019,"(4000, 500000]"
20191119,82800,비보존 헬스케어,KOSDAQ,2715,2514,0.20626151,0,1,11,2019,"(2000, 4000]"
20191126,308170,센트랄모텍,KOSPI,12900,1084,0.686046512,1,1,11,2019,"(1000, 2000]"
20191127,308170,센트랄모텍,KOSPI,16750,1407,0.298507463,0,1,11,2019,"(1000, 2000]"
20191202,196170,알테오젠,KOSDAQ,64800,9005,0.12808642,0,1,12,2019,"(4000, 500000]"
20191223,87730,이엠네트웍스,KOSDAQ,1670,309,0.155688623,0,1,12,2019,"(0, 400]"
20200108,25770,한국정보통신,KOSDAQ,8980,3414,0.146993319,0,1,1,2020,"(2000, 4000]"
20200128,58110,멕아이씨에스,KOSDAQ,6110,328,-0.050736498,0,1,1,2020,"(0, 400]"
20200128,206640,바디텍메드,KOSDAQ,16900,3966,0.044378698,0,1,1,2020,"(2000, 4000]"
20200128,241820,피씨엘,KOSDAQ,11100,1058,0.081081081,0,1,1,2020,"(1000, 2000]"
20200131,221840,하이즈항공,KOSDAQ,6430,1138,-0.021772939,0,1,1,2020,"(1000, 2000]"
20200131,12860,모베이스전자,KOSDAQ,1570,816,-0.02866242,0,1,1,2020,"(400, 1000]"
20200205,4835,덕성우,KOSPI,6400,89,0.14375,0,1,2,2020,"(0, 400]"
20200227,41960,코미팜,KOSDAQ,17550,11219,0.091168091,0,1,2,2020,"(4000, 500000]"
20200306,12600,센트럴인사이트,KOSPI,2740,235,0.063868613,0,1,3,2020,"(0, 400]"
20200311,66110,한프,KOSDAQ,484,256,0.07231405,0,1,3,2020,"(0, 400]"
20200311,223310,커머스마이너,KOSDAQ,282,370,0,0,1,3,2020,"(0, 400]"
20200318,58110,멕아이씨에스,KOSDAQ,5980,321,0.426421405,1,1,3,2020,"(0, 400]"
20200319,58110,멕아이씨에스,KOSDAQ,7770,417,0.097812098,0,1,3,2020,"(400, 1000]"
20200319,16250,SGC이테크건설,KOSDAQ,48350,1354,0.298862461,0,1,3,2020,"(1000, 2000]"
20200325,66430,와이오엠,KOSDAQ,1625,241,0.292307692,0,1,3,2020,"(0, 400]"
20200326,9730,코센,KOSDAQ,236,202,0.288135593,0,1,3,2020,"(0, 400]"
20200330,44480,블루베리 NFT,KOSDAQ,4990,645,0.294589178,0,1,3,2020,"(400, 1000]"
20200330,58110,멕아이씨에스,KOSDAQ,19550,1048,0.299232737,0,1,3,2020,"(1000, 2000]"
20200401,5180,빙그레,KOSPI,62600,6167,0.182108626,0,1,4,2020,"(4000, 500000]"
20200401,118000,우리들휴브레인,KOSPI,2780,998,0.07733813,0,1,4,2020,"(400, 1000]"
20200403,92190,서울바이오시스,KOSDAQ,12650,4835,-0.075098814,0,1,4,2020,"(4000, 500000]"
20200406,1120,LX인터내셔널,KOSPI,11800,4574,0.161016949,0,1,4,2020,"(4000, 500000]"
20200406,44960,이글벳,KOSDAQ,6660,842,0.217717718,0,1,4,2020,"(400, 1000]"
20200406,52670,제일바이오,KOSDAQ,8650,1298,0.063583815,0,1,4,2020,"(1000, 2000]"
20200407,19175,신풍제약우,KOSPI,34450,758,0.021770682,0,1,4,2020,"(400, 1000]"
20200409,43710,서울리거,KOSDAQ,1770,593,0.087570622,0,1,4,2020,"(400, 1000]"
20200413,2020,코오롱,KOSPI,18100,2285,0.281767956,0,1,4,2020,"(2000, 4000]"
20200413,102940,코오롱생명과학,KOSDAQ,26900,3070,0.687732342,1,1,4,2020,"(2000, 4000]"
20200414,102940,코오롱생명과학,KOSDAQ,34950,3989,0.298998569,0,1,4,2020,"(2000, 4000]"
20200417,123010,폴라리스웍스,KOSDAQ,1080,373,0.171296296,0,1,4,2020,"(0, 400]"
20200420,53980,오상자이엘,KOSDAQ,14600,2591,0.184931507,0,1,4,2020,"(2000, 4000]"
20200427,109960,에이프로젠 H&G,KOSDAQ,1140,2037,0.285087719,0,1,4,2020,"(2000, 4000]"
20200511,136510,에디슨EV,KOSDAQ,9970,538,0.29889669,0,1,5,2020,"(400, 1000]"
20200515,1755,한양증권우,KOSPI,9880,52,0.143724696,0,1,5,2020,"(0, 400]"
20200601,3415,쌍용양회우,KOSPI,12650,195,0.217391304,0,1,6,2020,"(0, 400]"
20200602,950180,SNK,KOSDAQ,22100,4655,0.067873303,0,1,6,2020,"(4000, 500000]"
20200608,353810,이지바이오,KOSDAQ,19750,452,1.144303798,2,1,6,2020,"(400, 1000]"
20200609,885,한화우,KOSPI,38450,184,0.352405722,1,1,6,2020,"(0, 400]"
20200609,353810,이지바이오,KOSDAQ,25650,587,0.651072125,1,1,6,2020,"(400, 1000]"
20200610,885,한화우,KOSPI,49950,239,0.041041041,0,1,6,2020,"(0, 400]"
20200610,353810,이지바이오,KOSDAQ,33300,761,0.271771772,0,1,6,2020,"(400, 1000]"
20200615,219550,디와이디,KOSDAQ,988,561,0.113360324,0,1,6,2020,"(400, 1000]"
20200616,1515,SK증권우,KOSPI,5360,210,0.298507463,0,1,6,2020,"(0, 400]"
20200617,12790,신일제약,KOSDAQ,10550,1150,0.165876777,0,1,6,2020,"(1000, 2000]"
20200618,3535,한화투자증권우,KOSPI,3630,174,0.298898072,0,1,6,2020,"(0, 400]"
20200618,8355,남선알미우,KOSPI,87800,270,0.125284738,0,1,6,2020,"(0, 400]"
20200618,1515,SK증권우,KOSPI,9040,354,0.299778761,0,1,6,2020,"(0, 400]"
20200619,950,전방,KOSPI,21700,365,0.214285714,0,1,6,2020,"(0, 400]"
20200623,297890,HB솔루션,KOSDAQ,26300,1870,0.007604563,0,1,6,2020,"(1000, 2000]"
20200624,205470,휴마시스,KOSDAQ,15400,5270,-0.279220779,0,1,6,2020,"(4000, 500000]"
20200703,326030,SK바이오팜,KOSPI,165000,129217,0.3,0,1,7,2020,"(4000, 500000]"
20200707,86900,메디톡스,KOSDAQ,215800,12899,0.079703429,0,1,7,2020,"(4000, 500000]"
20200710,51630,진양화학,KOSPI,3980,478,0.081658292,0,1,7,2020,"(400, 1000]"
20200715,290550,디케이티,KOSDAQ,23750,1955,0.214736842,0,1,7,2020,"(1000, 2000]"
20200721,145990,삼양사,KOSPI,54900,5662,0.180327869,0,1,7,2020,"(4000, 500000]"
20200721,75,삼양홀딩스우,KOSPI,57900,176,-0.015544042,0,1,7,2020,"(0, 400]"
20200721,145995,삼양사우,KOSPI,45800,169,0.299126638,0,1,7,2020,"(0, 400]"
20200722,6125,SK디스커버리우,KOSPI,35750,486,0.299300699,0,1,7,2020,"(400, 1000]"
20200722,28513K,SK케미칼우,KOSPI,108500,1583,0.299539171,0,1,7,2020,"(1000, 2000]"
20200730,36710,심텍홀딩스,KOSDAQ,2310,884,0.145021645,0,1,7,2020,"(400, 1000]"
20200807,3495,대한항공우,KOSPI,24700,274,-0.028340081,0,1,8,2020,"(0, 400]"
20200810,256840,한국비엔씨,KOSDAQ,4110,2099,0.180048662,0,1,8,2020,"(2000, 4000]"
20200811,1780,알루코,KOSPI,3480,2600,0.522988506,1,1,8,2020,"(2000, 4000]"
20200811,54410,케이피티유,KOSDAQ,6610,334,0.299546142,0,1,8,2020,"(0, 400]"
20200812,1780,알루코,KOSPI,4520,3377,0.172566372,0,1,8,2020,"(2000, 4000]"
20200818,86900,메디톡스,KOSDAQ,243100,14531,0.06746195,0,1,8,2020,"(4000, 500000]"
20200820,269620,시스웍,KOSDAQ,4425,796,1.124293785,3,1,8,2020,"(400, 1000]"
20200821,269620,시스웍,KOSDAQ,5750,1035,0.634782609,2,1,8,2020,"(1000, 2000]"
20200824,269620,시스웍,KOSDAQ,7470,1345,0.258366801,1,1,8,2020,"(1000, 2000]"
20200825,54180,메디콕스,KOSDAQ,1890,609,0.007936508,0,1,8,2020,"(400, 1000]"
20200825,269620,시스웍,KOSDAQ,9710,1748,-0.03192585,0,1,8,2020,"(1000, 2000]"
20200826,187420,제노포커스,KOSDAQ,9680,2114,0.683884298,1,1,8,2020,"(2000, 4000]"
20200827,187420,제노포커스,KOSDAQ,12550,2741,0.298804781,0,1,8,2020,"(2000, 4000]"
20200828,3075,코오롱글로벌우,KOSPI,50700,159,0.282051282,0,1,8,2020,"(0, 400]"
20200831,14710,사조씨푸드,KOSPI,5040,868,0.05952381,0,1,8,2020,"(400, 1000]"
20200901,92220,KEC,KOSPI,1355,1581,0.298892989,0,1,9,2020,"(1000, 2000]"
20200901,6200,한국전자홀딩스,KOSPI,908,425,0.238986784,0,1,9,2020,"(400, 1000]"
20200907,253840,수젠텍,KOSDAQ,54400,7434,0.172794118,0,1,9,2020,"(4000, 500000]"
20200909,995,DB하이텍1우,KOSPI,120500,135,0.008298755,0,1,9,2020,"(0, 400]"
20200911,293490,카카오게임즈,KOSDAQ,81100,59369,0.066584464,0,1,9,2020,"(4000, 500000]"
20200915,12340,뉴인텍,KOSDAQ,2760,829,0.166666667,0,1,9,2020,"(400, 1000]"
20201026,50090,휘닉스소재,KOSDAQ,772,611,0.295336788,0,1,10,2020,"(400, 1000]"
20201026,8775,호텔신라우,KOSPI,83700,629,0.091995221,0,1,10,2020,"(400, 1000]"
20201110,114450,KPX생명과학,KOSDAQ,21150,3172,0.172576832,0,1,11,2020,"(2000, 4000]"
20201123,41020,폴라리스오피스,KOSDAQ,2955,1107,0.299492386,0,1,11,2020,"(1000, 2000]"
20201127,950180,SNK,KOSDAQ,16500,3475,0.53030303,1,1,11,2020,"(2000, 4000]"
20201130,950180,SNK,KOSDAQ,21450,4518,0.177156177,0,1,11,2020,"(4000, 500000]"
20201217,64090,에프앤리퍼블릭,KOSDAQ,533,413,0.125703565,0,1,12,2020,"(400, 1000]"
20210107,45340,토탈소프트,KOSDAQ,14850,1271,0.269360269,0,1,1,2021,"(1000, 2000]"
20210107,50960,수산아이앤티,KOSDAQ,22900,1546,0.299126638,0,1,1,2021,"(1000, 2000]"
20210126,4560,현대비앤지스틸,KOSPI,16500,2488,0.163636364,0,1,1,2021,"(2000, 4000]"
20210201,6570,대림통상,KOSPI,5290,805,0.051039698,0,1,2,2021,"(400, 1000]"
20210215,208640,썸에이지,KOSDAQ,2050,2768,-0.073170732,0,1,2,2021,"(2000, 4000]"
20210215,4140,동방,KOSPI,9970,3966,0.173520562,0,1,2,2021,"(2000, 4000]"
20210323,49830,승일,KOSDAQ,16600,1018,0.09939759,0,1,3,2021,"(1000, 2000]"
20210407,26490K,크라운제과우,KOSPI,15300,118,-0.003267974,0,1,4,2021,"(0, 400]"
20210416,84110,휴온스글로벌,KOSDAQ,51800,6232,0,0,1,4,2021,"(4000, 500000]"
20210531,136510,에디슨EV,KOSDAQ,9230,520,0.679306609,1,1,5,2021,"(400, 1000]"
20210601,136510,에디슨EV,KOSDAQ,11950,674,0.29707113,0,1,6,2021,"(400, 1000]"
20210609,43220,에이치엘비파워,KOSDAQ,2505,2282,0.157684631,0,1,6,2021,"(2000, 4000]"
20210617,36180,지더블유바이텍,KOSDAQ,4065,1210,0.205412054,0,1,6,2021,"(1000, 2000]"
20210618,380320,삼성머스트스팩5호,KOSDAQ,6760,325,0.298816568,0,1,6,2021,"(0, 400]"
20210624,43100,솔고바이오,KOSDAQ,993,603,0.208459215,0,1,6,2021,"(400, 1000]"
20210715,309930,오하임아이엔티,KOSDAQ,5760,1181,0.298611111,0,1,7,2021,"(1000, 2000]"
20210719,96690,에이루트,KOSDAQ,1570,202,0.445859873,1,1,7,2021,"(0, 400]"
20210720,96690,에이루트,KOSDAQ,2040,262,0.112745098,0,1,7,2021,"(0, 400]"
20210726,258830,세종메디칼,KOSDAQ,17450,1183,0.297994269,0,1,7,2021,"(1000, 2000]"
20210728,377030,맥스트,KOSDAQ,50700,4326,0.299802761,0,1,7,2021,"(4000, 500000]"
20210827,93640,다믈멀티미디어,KOSDAQ,4670,614,0.299785867,0,1,8,2021,"(400, 1000]"
20210909,9810,플레이그램,KOSPI,1325,1053,0.109433962,0,1,9,2021,"(1000, 2000]"
20210916,3280,흥아해운,KOSPI,2625,6277,0.687619048,1,1,9,2021,"(4000, 500000]"
20210916,15350,부산가스,KOSPI,80300,8833,0.057285181,0,1,9,2021,"(4000, 500000]"
20210917,3280,흥아해운,KOSPI,3410,8154,0.299120235,0,1,9,2021,"(4000, 500000]"
20210930,128540,에코캡,KOSDAQ,7430,1082,0.298788695,0,1,9,2021,"(1000, 2000]"
20211028,136510,에디슨EV,KOSDAQ,10900,756,0.298165138,0,1,10,2021,"(400, 1000]"
20211105,126600,코프라,KOSDAQ,11900,2513,-0.008403361,0,1,11,2021,"(2000, 4000]"
20211110,134580,탑코미디어,KOSDAQ,4510,507,0.299334812,0,1,11,2021,"(400, 1000]"
20211210,03481K,해성산업1우,KOSDAQ,33300,333,0.201201201,0,1,12,2021,"(0, 400]"
20211217,950180,SNK,KOSDAQ,27350,5760,0.314442413,1,1,12,2021,"(4000, 500000]"
20211220,950180,SNK,KOSDAQ,35550,7487,0.011251758,0,1,12,2021,"(4000, 500000]"
20211223,25620,제이준코스메틱,KOSPI,1170,871,0.111111111,0,1,12,2021,"(400, 1000]"
20220125,71090,하이스틸,KOSPI,3395,679,0.139911635,0,1,1,2022,"(400, 1000]"
20220208,78940,코드네이처,KOSDAQ,2535,823,0.143984221,0,1,2,2022,"(400, 1000]"
20220211,56090,유앤아이,KOSDAQ,12150,1170,0.218106996,1,1,2,2022,"(1000, 2000]"
20220214,56090,유앤아이,KOSDAQ,15750,1516,-0.06031746,0,1,2,2022,"(1000, 2000]"
20220225,46110,한일네트웍스,KOSDAQ,10250,1225,0.297560976,0,1,2,2022,"(1000, 2000]"
20220311,89530,에이티세미콘,KOSDAQ,2030,629,0.332512315,1,1,3,2022,"(400, 1000]"
20220314,89530,에이티세미콘,KOSDAQ,2635,816,0.026565465,0,1,3,2022,"(400, 1000]"
20220316,43710,서울리거,KOSDAQ,1650,645,0.136363636,0,1,3,2022,"(400, 1000]"
20220321,16790,현대사료,KOSDAQ,24300,1495,1.847736626,3,1,3,2022,"(1000, 2000]"
20220322,16790,현대사료,KOSDAQ,31550,1940,1.193343899,2,1,3,2022,"(1000, 2000]"
20220323,16790,현대사료,KOSDAQ,41000,2522,0.687804878,1,1,3,2022,"(2000, 4000]"
20220324,16790,현대사료,KOSDAQ,53300,3278,0.298311445,0,1,3,2022,"(2000, 4000]"
20220401,14200,광림,KOSDAQ,3510,2646,0.307692308,1,1,4,2022,"(2000, 4000]"
20220404,102280,쌍방울,KOSPI,1310,3440,0.007633588,0,1,4,2022,"(2000, 4000]"
20220404,14200,광림,KOSDAQ,4560,3437,0.006578947,0,1,4,2022,"(2000, 4000]"
20220425,2140,고려산업,KOSPI,7030,1753,0.180654339,0,1,4,2022,"(1000, 2000]"
20220427,35290,골드앤에스,KOSDAQ,6600,2391,0.3,0,1,4,2022,"(2000, 4000]"
